True_Label_ID,Predicted_Label_ID,True_Label_Name,Predicted_Label_Name,Is_Correct,Confidence,Prob_DrDoS_DNS,Prob_DrDoS_LDAP,Prob_DrDoS_NetBIOS,Prob_DrDoS_NTP,Prob_DrDoS_SNMP,Prob_TFTP
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90753037,0.016296305,0.018010031,0.90753037,0.0159485,0.019538963,0.022675918
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91590047,0.01316669,0.017690623,0.018667348,0.0147859305,0.91590047,0.019788899
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90353686,0.019943696,0.90353686,0.020612605,0.01637747,0.01912003,0.020409351
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9160679,0.01319134,0.017716236,0.01857663,0.014754598,0.9160679,0.019693164
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91136044,0.016888106,0.01742293,0.018471986,0.91136044,0.017488146,0.018368397
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90752035,0.016306937,0.0180355,0.90752035,0.015953153,0.01950822,0.022675874
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90309244,0.90309244,0.020344822,0.01970495,0.017897045,0.016343761,0.022616921
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110461,0.016914753,0.017850425,0.018598018,0.9110461,0.017478198,0.018112535
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90493363,0.019917754,0.90493363,0.02064458,0.016028082,0.01855447,0.019921413
5,5,TFTP,TFTP,True,0.9206874,0.012599056,0.016835162,0.019199846,0.01405155,0.016627131,0.9206874
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9122166,0.016735379,0.017411761,0.017915532,0.9122166,0.017355915,0.018364785
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9053773,0.018022947,0.9053773,0.020436369,0.01681794,0.019625653,0.01971964
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9151827,0.013041018,0.017677674,0.019068906,0.0148999,0.9151827,0.02012979
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90759665,0.016311068,0.01806485,0.90759665,0.015986335,0.019440278,0.02260083
5,5,TFTP,TFTP,True,0.9207203,0.012619631,0.016862197,0.019178608,0.014060317,0.016558975,0.9207203
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030552,0.9030552,0.020366238,0.019713989,0.017901206,0.016331917,0.0226314
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90775996,0.016328013,0.018078433,0.90775996,0.015992628,0.019367272,0.02247374
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91100264,0.016920317,0.01782974,0.0186124,0.91100264,0.017492771,0.018142132
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90785784,0.016331377,0.018059738,0.90785784,0.015979858,0.019354928,0.022416262
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9157433,0.013167055,0.017708702,0.01867881,0.014811566,0.9157433,0.019890558
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90773374,0.016316146,0.018049255,0.90773374,0.015974391,0.019413875,0.02251252
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90685457,0.017450038,0.90685457,0.020067612,0.016924985,0.019476742,0.019226052
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91523516,0.013052334,0.017672515,0.019027134,0.01489662,0.91523516,0.020116277
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9152902,0.0131077375,0.017655252,0.018907662,0.014894474,0.9152902,0.02014474
5,5,TFTP,TFTP,True,0.9208438,0.012594433,0.016795907,0.019112987,0.014019862,0.016632985,0.9208438
5,5,TFTP,TFTP,True,0.92068017,0.012597546,0.01684237,0.019200735,0.014056326,0.016622784,0.92068017
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9154003,0.01306081,0.017700624,0.018942859,0.014862041,0.9154003,0.020033268
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110755,0.016909802,0.017884199,0.018582836,0.9110755,0.01746255,0.0180851
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9067347,0.017538913,0.9067347,0.020136222,0.016851468,0.01950848,0.019230327
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9155482,0.013111839,0.017677391,0.018836921,0.0148471445,0.9155482,0.019978477
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90278375,0.019822868,0.90278375,0.02095168,0.01654092,0.019256148,0.020644635
5,5,TFTP,TFTP,True,0.9209798,0.012590438,0.016762782,0.019036489,0.013988061,0.016642502,0.9209798
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030023,0.9030023,0.02040412,0.019726833,0.017906593,0.016304607,0.022655517
5,5,TFTP,TFTP,True,0.92079246,0.012624076,0.016828855,0.019152986,0.014024269,0.016577354,0.92079246
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9148868,0.013047933,0.01764776,0.01912376,0.014955055,0.9148868,0.020338602
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90384656,0.019734707,0.90384656,0.020579997,0.016348395,0.019182557,0.020307759
5,5,TFTP,TFTP,True,0.9206996,0.012591848,0.016829943,0.019193856,0.014041275,0.01664347,0.9206996
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9081005,0.016350081,0.017986963,0.9081005,0.015883012,0.019401891,0.022277582
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9125096,0.016809413,0.01782601,0.018384194,0.9125096,0.017081885,0.01738893
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9076218,0.016306853,0.018050032,0.9076218,0.01597418,0.019452607,0.022594625
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110044,0.016922861,0.017841356,0.018626358,0.9110044,0.017485745,0.018119205
5,5,TFTP,TFTP,True,0.92075485,0.012632797,0.016948853,0.019117478,0.014083323,0.016462734,0.92075485
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9031254,0.019651866,0.9031254,0.0208077,0.016509429,0.019373557,0.020531964
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90307105,0.90307105,0.02034789,0.019713977,0.017904388,0.016334493,0.022628129
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90778375,0.016333252,0.018086804,0.90778375,0.015997492,0.019354308,0.022444384
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.915639,0.013116221,0.017666578,0.018815482,0.014832112,0.915639,0.019930571
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91096413,0.016929882,0.017822588,0.018649107,0.91096413,0.017497294,0.018136885
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9043401,0.01996769,0.9043401,0.020732718,0.01611335,0.018725088,0.020121012
3,3,DrDoS_NTP,DrDoS_NTP,True,0.911041,0.016913425,0.017785767,0.018585969,0.911041,0.017501932,0.018171895
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90781677,0.016329408,0.018067123,0.90781677,0.015984738,0.019366572,0.022435382
5,5,TFTP,TFTP,True,0.9207195,0.012597032,0.016829176,0.01918005,0.014047921,0.016626379,0.9207195
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91136897,0.01685772,0.017553098,0.018371124,0.91136897,0.017512523,0.0183366
3,3,DrDoS_NTP,DrDoS_NTP,True,0.912438,0.016822482,0.017835332,0.018430656,0.912438,0.017089216,0.017384274
5,5,TFTP,TFTP,True,0.9206899,0.012618564,0.016857652,0.019205209,0.014045439,0.016583255,0.9206899
5,5,TFTP,TFTP,True,0.9210784,0.01262413,0.016816119,0.01896008,0.014017616,0.016503673,0.9210784
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9075989,0.01631552,0.018082635,0.9075989,0.015999956,0.019418962,0.022584055
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078171,0.016321536,0.018039623,0.9078171,0.015969515,0.019400084,0.02245205
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91098,0.01692416,0.01783589,0.018625706,0.91098,0.01749421,0.018139968
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9076925,0.016318891,0.018069813,0.9076925,0.015989715,0.019400116,0.022528928
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90304977,0.90304977,0.020368025,0.019715939,0.017903114,0.016326439,0.0226367
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90775615,0.01631868,0.018050669,0.90775615,0.015974557,0.019403286,0.022496708
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90316254,0.90316254,0.020323697,0.019684654,0.01788249,0.016369116,0.022577507
3,3,DrDoS_NTP,DrDoS_NTP,True,0.911363,0.01685877,0.017556153,0.018375289,0.911363,0.017512828,0.018333899
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9120118,0.016773656,0.017423937,0.018057412,0.9120118,0.017375425,0.018357707
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9149618,0.013060394,0.017640466,0.01908537,0.014946088,0.9149618,0.020305797
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114652,0.016838118,0.017547842,0.018299708,0.9114652,0.017506449,0.018342668
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91505104,0.0130742425,0.017641492,0.019036293,0.014932984,0.91505104,0.020263972
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077039,0.016315065,0.018052269,0.9077039,0.015975809,0.019417405,0.022535592
5,5,TFTP,TFTP,True,0.9207614,0.012596423,0.01681899,0.019157529,0.014038797,0.016626745,0.9207614
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9155395,0.013085987,0.017684309,0.01889045,0.014845933,0.9155395,0.019953843
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91252154,0.016806932,0.017829338,0.01837474,0.91252154,0.017078662,0.01738875
5,5,TFTP,TFTP,True,0.92065024,0.012596344,0.016850563,0.019216342,0.014062425,0.016624043,0.92065024
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91477925,0.013032924,0.01764797,0.019183272,0.014969813,0.91477925,0.02038682
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9015977,0.020529516,0.9015977,0.02112112,0.016588597,0.019136844,0.021026243
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114581,0.016839666,0.017550217,0.018305669,0.9114581,0.01750625,0.018340157
5,5,TFTP,TFTP,True,0.92082024,0.012616458,0.016814902,0.019138884,0.014013387,0.016596116,0.92082024
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.907858,0.016337173,0.018077761,0.907858,0.015987644,0.019334685,0.022404779
5,5,TFTP,TFTP,True,0.92087066,0.012593731,0.016791305,0.019098073,0.014013802,0.01663241,0.92087066
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9157476,0.013143306,0.017685989,0.018733235,0.014814667,0.9157476,0.019875174
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9042888,0.019984974,0.9042888,0.020743316,0.016115248,0.018731447,0.020136224
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9148768,0.01304231,0.017648814,0.019137204,0.01495649,0.9148768,0.020338407
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9115367,0.016829962,0.017462278,0.018256404,0.9115367,0.017500184,0.018414477
5,5,TFTP,TFTP,True,0.9210231,0.012639876,0.016879605,0.018984439,0.014025038,0.016448043,0.9210231
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90622413,0.017575422,0.90622413,0.020184595,0.016871229,0.019741073,0.019403515
5,5,TFTP,TFTP,True,0.920739,0.012621451,0.016895594,0.01914685,0.014079535,0.016517617,0.920739
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91149133,0.016838534,0.01746657,0.01828815,0.91149133,0.017505122,0.018410278
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9066364,0.017458195,0.9066364,0.02006329,0.016909007,0.019623943,0.019309198
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9151941,0.013093007,0.01765741,0.018952323,0.014909303,0.9151941,0.020193812
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91500354,0.013013272,0.017691663,0.019150583,0.014926434,0.91500354,0.020214401
5,5,TFTP,TFTP,True,0.92094016,0.0126374485,0.016892647,0.019029928,0.01403968,0.016460113,0.92094016
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114658,0.016838366,0.01754787,0.018300889,0.9114658,0.017505538,0.018341644
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9076587,0.016316867,0.018077735,0.9076587,0.015993282,0.019405264,0.022548154
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031537,0.9031537,0.020356249,0.019688968,0.017878829,0.016358782,0.022563515
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9015712,0.9015712,0.020813374,0.020111997,0.018133754,0.016060323,0.023309344
5,5,TFTP,TFTP,True,0.9207329,0.012630983,0.01697416,0.019126488,0.014083089,0.01645236,0.9207329
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90425557,0.018455181,0.90425557,0.0209086,0.016959962,0.019281358,0.020139365
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9157179,0.01316637,0.017702805,0.018689904,0.014816143,0.9157179,0.0199069
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9149789,0.013063328,0.01763898,0.0190768,0.014943873,0.9149789,0.020298038
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90314233,0.90314233,0.020367173,0.01969258,0.017879596,0.016354043,0.022564253
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9075387,0.01629883,0.01802311,0.9075387,0.015956253,0.019516803,0.022666337
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9113461,0.016861688,0.017565532,0.018386457,0.9113461,0.017513243,0.018327
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9148814,0.0130469715,0.01764849,0.0191264,0.014955716,0.9148814,0.020341001
0,0,DrDoS_DNS,DrDoS_DNS,True,0.903132,0.903132,0.020323604,0.019694025,0.0178916,0.016358403,0.022600275
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9113486,0.016861267,0.017564135,0.018384863,0.9113486,0.017513197,0.018327963
5,5,TFTP,TFTP,True,0.9206847,0.012596731,0.01684544,0.019198189,0.01405275,0.016622255,0.9206847
5,5,TFTP,TFTP,True,0.92092496,0.0124507295,0.01692466,0.018962173,0.014002417,0.016735014,0.92092496
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90768963,0.016311588,0.01804666,0.90768963,0.01597255,0.019432966,0.02254659
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91470486,0.013025403,0.01763799,0.019227639,0.014982205,0.91470486,0.020421807
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9074967,0.016293034,0.017994326,0.9074967,0.015937896,0.01957328,0.022704797
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90307164,0.90307164,0.020337705,0.019710962,0.017904751,0.01633773,0.02263711
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90502894,0.019898526,0.90502894,0.020635778,0.016019935,0.01852874,0.01988801
5,5,TFTP,TFTP,True,0.9207348,0.012596384,0.016827209,0.019172385,0.014043105,0.016626054,0.9207348
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9155661,0.013145245,0.017688936,0.018760262,0.014844813,0.9155661,0.019994736
5,5,TFTP,TFTP,True,0.9209207,0.012449509,0.01692648,0.018963754,0.014002278,0.016737306,0.9209207
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90785784,0.016328394,0.018048286,0.90785784,0.015973344,0.019371834,0.022420302
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077247,0.016323797,0.01807849,0.9077247,0.015981752,0.019386763,0.022504507
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9157353,0.013143824,0.017683225,0.018744007,0.014813875,0.9157353,0.019879809
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91522425,0.013060601,0.017666783,0.01901453,0.014899718,0.91522425,0.020134022
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9152294,0.013040313,0.017694702,0.019060234,0.0148819145,0.9152294,0.020093461
5,5,TFTP,TFTP,True,0.92076606,0.012595959,0.016818732,0.019154975,0.014037858,0.016626522,0.92076606
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90767354,0.01630203,0.017957525,0.90767354,0.015902828,0.019554593,0.02260944
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90315866,0.90315866,0.020302251,0.019684616,0.017888179,0.01637202,0.022594228
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90311015,0.90311015,0.020349989,0.019697914,0.017889516,0.01635233,0.02260005
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91523707,0.013099929,0.017651277,0.018936448,0.014903472,0.91523707,0.020171877
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90377694,0.01971527,0.90377694,0.020603929,0.016398538,0.01913048,0.020374881
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9049197,0.019909505,0.9049197,0.020656716,0.016033085,0.018555744,0.019925185
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91605884,0.013193587,0.017712831,0.018578889,0.014755816,0.91605884,0.019700147
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90435314,0.019881263,0.90435314,0.020758789,0.016166285,0.01871433,0.020126177
5,5,TFTP,TFTP,True,0.92071414,0.012621551,0.016898226,0.019162154,0.014082513,0.016521553,0.92071414
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9152915,0.01310337,0.01765918,0.018909466,0.014894616,0.9152915,0.020141887
5,5,TFTP,TFTP,True,0.9207386,0.012594261,0.016827889,0.01916979,0.014042585,0.016626976,0.9207386
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9115383,0.016829882,0.017460234,0.018256001,0.9115383,0.017499998,0.018415617
5,5,TFTP,TFTP,True,0.9209278,0.012591739,0.0167759,0.019066121,0.013999489,0.016639033,0.9209278
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030493,0.9030493,0.020356266,0.019716818,0.017906843,0.016325466,0.02264523
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90648365,0.017473321,0.90648365,0.02018225,0.016946854,0.01954404,0.01936992
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077979,0.01632354,0.018052932,0.9077979,0.01597629,0.019385958,0.022463316
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.906555,0.017490309,0.906555,0.020056438,0.016882507,0.01972365,0.019292118
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9115084,0.016835086,0.01746631,0.018275293,0.9115084,0.017503334,0.018411553
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90781873,0.016323743,0.018048063,0.90781873,0.015974896,0.019387145,0.022447448
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9152303,0.013050192,0.017676638,0.019036945,0.01489362,0.9152303,0.020112438
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031527,0.9031527,0.020310838,0.01968734,0.017888352,0.016367769,0.022592947
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9150771,0.01301665,0.017726218,0.0191408,0.01488956,0.9150771,0.020149598
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9067028,0.017476361,0.9067028,0.020108672,0.016922085,0.01953748,0.01925263
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91142726,0.016845344,0.017561778,0.018327318,0.91142726,0.01750753,0.018330684
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9113515,0.01686387,0.017584082,0.018401658,0.9113515,0.017503828,0.018295025
5,5,TFTP,TFTP,True,0.92074716,0.012594925,0.016824523,0.01916594,0.01403878,0.016628774,0.92074716
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91145134,0.016840428,0.017551692,0.01830817,0.91145134,0.017507985,0.018340344
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114328,0.016851645,0.017471636,0.01833932,0.9114328,0.01750876,0.018395748
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9025448,0.019730704,0.9025448,0.020970961,0.016595958,0.019439852,0.02071778
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9076986,0.016313467,0.018048488,0.9076986,0.015973689,0.019425536,0.022540329
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90776545,0.016322592,0.01806743,0.90776545,0.01597763,0.019387469,0.022479316
5,5,TFTP,TFTP,True,0.92087674,0.01259394,0.016790334,0.019096171,0.014010039,0.016632788,0.92087674
5,5,TFTP,TFTP,True,0.9208417,0.012594193,0.016797174,0.019114267,0.014018974,0.01663366,0.9208417
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91158533,0.01683403,0.017776351,0.018332228,0.91158533,0.017407417,0.018064698
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90316224,0.90316224,0.0203314,0.019683635,0.01788018,0.016368572,0.022573974
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90790725,0.01633323,0.018045695,0.90790725,0.015968693,0.019357001,0.02238818
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9040246,0.019881846,0.9040246,0.020804437,0.01623452,0.018807542,0.020247066
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9076034,0.016309308,0.018061817,0.9076034,0.015983494,0.019446876,0.022595115
5,5,TFTP,TFTP,True,0.92070603,0.012598333,0.01683137,0.019189993,0.014045291,0.016629037,0.92070603
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90302557,0.90302557,0.02035438,0.0197212,0.017912902,0.016319463,0.0226665
5,5,TFTP,TFTP,True,0.92085016,0.012593997,0.016793964,0.019109448,0.014018208,0.016634218,0.92085016
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91138625,0.016853604,0.01756836,0.018358173,0.91138625,0.017509863,0.018323759
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90792876,0.016350942,0.018084958,0.90792876,0.015987959,0.019308522,0.022338815
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91139036,0.016853979,0.01754791,0.018357879,0.91139036,0.017511068,0.01833876
5,5,TFTP,TFTP,True,0.9208722,0.012623128,0.016810376,0.019110853,0.0140061295,0.016577248,0.9208722
5,5,TFTP,TFTP,True,0.9207178,0.012596138,0.01683106,0.019181361,0.014044933,0.016628647,0.9207178
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077573,0.016326843,0.018076856,0.9077573,0.015993182,0.019370606,0.022475185
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9075427,0.016297428,0.018015781,0.9075427,0.015952367,0.019527204,0.022664454
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90311635,0.90311635,0.02032886,0.019698625,0.017894784,0.01635259,0.022608811
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078171,0.01632591,0.018052254,0.9078171,0.015976354,0.01937967,0.022448728
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90314406,0.90314406,0.020310823,0.019689724,0.017890722,0.016365286,0.022599358
5,5,TFTP,TFTP,True,0.92093873,0.012626453,0.016806563,0.019069912,0.014005584,0.016552811,0.92093873
5,5,TFTP,TFTP,True,0.9206777,0.012600301,0.016852142,0.01920358,0.014052261,0.016613897,0.9206777
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110627,0.016909134,0.017806085,0.018571988,0.9110627,0.017493231,0.018156897
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90779227,0.016327223,0.018067809,0.90779227,0.015985861,0.01937393,0.02245294
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90774345,0.016315574,0.018045127,0.90774345,0.015972286,0.019417731,0.02250582
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9154474,0.013078184,0.017672196,0.018936113,0.014861105,0.9154474,0.020004984
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9076246,0.016302567,0.018030357,0.9076246,0.015963089,0.0194829,0.022596404
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90242046,0.01931823,0.90242046,0.021255486,0.01685657,0.019394996,0.020754313
5,5,TFTP,TFTP,True,0.92072886,0.012630825,0.016973838,0.019128619,0.014084344,0.016453495,0.92072886
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078542,0.016334558,0.018069873,0.9078542,0.015984481,0.019348603,0.022408308
5,5,TFTP,TFTP,True,0.92080337,0.01259475,0.01680915,0.019134745,0.014029142,0.01662883,0.92080337
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90656686,0.017468626,0.90656686,0.020096647,0.01692954,0.01959905,0.019339193
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90650845,0.017488869,0.90650845,0.020069553,0.016886968,0.019729624,0.019316468
5,5,TFTP,TFTP,True,0.9207098,0.012597314,0.016832232,0.019185424,0.01404918,0.01662607,0.9207098
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031909,0.9031909,0.0203201,0.019675449,0.017874902,0.016378986,0.022559572
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90654707,0.017486006,0.90654707,0.020152163,0.016939832,0.019477015,0.019397946
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9115267,0.01683019,0.017467067,0.018261842,0.9115267,0.0175066,0.018407594
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114542,0.016839935,0.01755066,0.018306347,0.9114542,0.017507765,0.018341042
0,1,DrDoS_DNS,DrDoS_LDAP,False,0.9050509,0.019943379,0.9050509,0.020616598,0.016005665,0.01849769,0.019885799
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90322953,0.020017141,0.90322953,0.020725826,0.01643455,0.01909704,0.020495938
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114412,0.016842538,0.017558364,0.018316673,0.9114412,0.017507035,0.01833412
5,5,TFTP,TFTP,True,0.92100215,0.012628478,0.016798155,0.019033931,0.013995472,0.016541801,0.92100215
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90658975,0.017479457,0.90658975,0.020028776,0.016854053,0.01977194,0.019276027
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9001966,0.9001966,0.02113386,0.020505834,0.018416079,0.015809689,0.023937944
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91564786,0.013155598,0.017692564,0.018725954,0.014830601,0.91564786,0.019947367
5,5,TFTP,TFTP,True,0.9208434,0.012627001,0.016850377,0.019110072,0.014041231,0.01652796,0.9208434
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9152596,0.01310242,0.017661642,0.018917238,0.01489853,0.9152596,0.020160526
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9154031,0.013051929,0.01773198,0.018941643,0.01485277,0.9154031,0.020018492
5,5,TFTP,TFTP,True,0.9207871,0.012620523,0.016836666,0.019150572,0.014035406,0.016569765,0.9207871
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114424,0.016842235,0.017558716,0.01831555,0.9114424,0.01750704,0.018334074
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91107684,0.016908897,0.017823385,0.018575918,0.91107684,0.017483743,0.018131208
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.907765,0.016314141,0.01803072,0.907765,0.015963716,0.019432122,0.02249439
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90769255,0.01631679,0.018060567,0.90769255,0.015984058,0.019415513,0.022530468
